Bin	Count
14.11	3
-9.05	351
-8.47	382
-14.05	33
-9.37	212
-7.49	671
-9.99	158
-10.5	157
-12.54	48
-10.51	139
-11.76	70
-13.83	40
-11.44	85
-13.35	32
-17.01	13
-8.99	284
-7.93	514
-9.33	240
-11.6	115
-8.34	411
14.15	1
-9.03	375
-9.49	243
-8.13	507
7.88	121
9.25	61
9.13	64
9.3	51
-10.27	184
7.33	201
-8.35	412
11.28	12
8.05	138
-10.14	165
11.29	13
12.92	2
8.13	121
7.44	197
6.97	268
7.53	195
10.59	21
7.43	214
7.35	187
8.18	122
6.11	540
8.55	108
10.58	21
8.44	101
6.83	317
7.83	144
7.23	229
-9.93	280
10.36	26
7.17	246
8.77	79
-9.41	232
10.37	17
8.29	109
8.61	89
6.55	362
9.82	31
6.43	436
7.77	148
8.45	85
6.65	371
7.12	261
7.45	200
10.33	18
8.07	110
8.06	112
8.53	98
-7.74	538
9.61	37
6.38	489
7.75	173
9.32	42
13.32	3
8.16	132
7.18	226
9.08	71
-9.81	198
-9.57	239
8.96	74
-8.41	454
-8.88	389
-9.95	188
-10.19	191
-7.88	655
11.55	12
10.1	24
9.78	51
13.8	5
-8.27	541
10.47	25
12.7	7
7.37	193
13.36	4
9.87	25
9.28	70
9.92	36
10.23	22
-12.04	75
-11.68	81
-10.06	190
-11.84	50
-11.05	113
9.4	38
-9.54	243
-8.97	291
-10.74	124
-11.72	79
-12.3	66
-11.65	80
-11.69	106
-10.65	160
-9.32	258
-11.78	73
-11.53	86
-11.56	63
-10.21	171
6.35	462
-11.26	140
-11.48	100
-9.79	292
-10.34	174
-10.02	220
-10.98	121
-10.24	219
-8.98	278
10.88	20
-8.55	474
-10.49	147
-9.07	373
-11.94	129
7.6	187
-10.7	131
-9.75	218
-11.95	64
-12.68	54
-12.41	62
-12.09	58
-12.01	74
-12.81	33
-11.57	90
-10.37	149
-9.94	234
-9.29	303
-9.68	243
-12.14	67
-12.83	43
-12.48	48
-11.8	71
-10.72	163
-10.53	146
-12.33	76
-12.66	53
-12.74	49
-8.69	368
-13.31	48
-14.58	23
-15.88	12
-15.48	10
-10.54	194
-14.86	28
-10.23	187
-9.98	210
-13.17	31
-13.54	35
-11.63	82
-13.33	39
-10.61	180
-12.65	37
-13.27	73
-9.86	181
-15.61	18
-11.92	81
-13.85	39
-14.93	20
-16.87	7
10.72	22
-13.65	23
-14.4	33
-11.96	61
-11.89	68
-14.2	34
-12.6	55
-11.22	83
-18.52	11
9.8	40
6.37	435
8.73	84
6.71	350
6.76	311
6.95	268
-10.48	213
-11.67	64
8.63	87
-9.21	253
-12.5	43
9.15	57
-10.83	165
9.48	35
10.6	25
7.47	202
9.55	33
8.69	84
7.57	195
9.37	52
8.58	88
7.13	240
14.54	4
6.69	336
7.14	244
7.0	266
8.32	91
8.74	78
12.13	8
9.02	66
8.8	76
7.89	126
12.79	5
7.85	151
9.65	41
11.34	8
-10.6	133
-10.22	154
6.06	548
7.19	238
-9.76	205
-10.73	163
-10.81	198
-10.66	151
-12.9	50
-13.49	50
-10.35	132
-10.97	125
-10.55	188
9.68	39
-12.11	64
-11.16	117
-11.4	87
-11.12	95
-11.33	100
8.81	77
11.09	12
9.19	52
10.13	23
11.52	16
7.06	262
9.69	44
12.32	6
8.6	92
-11.45	114
-10.62	137
-13.43	32
-12.25	53
-11.82	88
-9.55	218
-12.45	51
7.62	164
-14.69	15
-13.16	43
-9.0	342
10.27	28
-16.67	9
8.35	113
10.94	15
8.5	103
7.74	170
7.99	147
8.39	106
7.34	207
8.2	125
10.45	12
8.91	86
13.14	4
7.76	141
8.72	68
9.38	46
7.52	189
-9.39	215
10.64	22
9.84	24
8.9	83
10.35	13
8.23	114
11.63	9
10.52	25
-9.65	245
7.87	149
7.79	180
10.22	25
9.59	42
9.91	29
8.57	90
8.46	95
8.26	91
13.72	4
12.37	4
9.47	43
-14.1	24
-12.05	176
-11.15	146
-11.49	84
-11.87	89
-11.55	99
-9.9	194
-10.41	238
-12.51	40
-12.76	36
-15.85	8
-13.99	37
-11.35	100
-14.46	20
-15.66	15
-11.77	75
-14.57	41
-11.54	95
-13.05	44
-14.01	26
-12.63	79
-11.86	84
-14.25	27
-12.56	97
-13.8	35
-11.1	124
-14.54	29
-14.87	93
-15.62	11
-11.28	73
-11.43	76
-14.41	22
-12.16	78
-13.39	37
-13.48	28
7.82	146
11.41	11
-9.46	245
-10.95	106
-10.75	147
10.65	22
11.82	10
-12.34	61
-11.17	111
-10.18	268
-12.21	76
10.31	21
10.12	26
13.04	3
-10.17	188
-10.57	130
-11.59	90
-12.15	75
8.12	128
8.25	117
-9.63	248
8.82	72
8.98	64
11.94	5
10.18	32
11.1	15
13.13	5
10.21	26
8.67	80
11.59	6
9.26	47
11.01	20
11.69	9
12.34	10
10.79	15
8.89	64
8.17	107
14.53	3
9.44	37
12.93	4
10.61	17
18.4	1
8.54	105
12.03	4
8.4	93
9.79	40
10.44	17
9.24	38
8.99	60
8.02	135
11.14	16
12.28	5
9.31	41
14.26	4
7.36	193
12.95	6
16.71	1
10.32	25
9.73	38
10.01	29
9.56	39
10.81	17
8.71	95
-10.9	123
14.23	3
8.0	127
18.01	1
10.63	27
9.39	41
11.39	11
10.07	25
12.59	6
9.49	55
-13.32	37
16.78	1
9.1	63
-12.69	53
-13.97	32
11.17	18
11.35	10
-10.11	162
9.81	36
8.94	67
11.27	9
-9.62	228
11.44	9
12.46	3
11.76	12
10.4	28
9.57	38
9.54	40
12.78	6
12.51	5
9.71	37
13.85	2
11.38	11
13.08	3
14.32	2
8.93	75
-11.03	132
-11.88	63
-14.8	24
14.04	4
9.5	39
-13.81	22
-14.36	20
-13.51	46
-12.8	54
-13.37	28
-12.44	79
-11.93	69
-13.21	46
-15.37	20
-14.32	34
-14.3	24
-13.69	28
-13.93	38
-10.44	158
-14.07	37
7.29	206
11.96	11
10.5	19
11.9	9
10.57	24
10.76	13
10.82	13
8.66	71
10.42	23
10.26	32
9.04	64
10.04	23
9.7	34
10.05	30
14.84	2
9.88	41
-12.87	37
12.09	7
-11.36	96
-12.42	58
12.87	5
12.55	5
8.85	71
12.53	3
17.86	1
11.64	3
13.67	2
14.44	2
-10.78	116
-14.15	35
13.71	1
-10.79	162
-13.44	38
-12.07	72
-14.29	34
-12.0	82
-13.87	23
-16.14	11
-11.19	96
-13.88	29
-14.45	19
11.46	13
16.23	1
12.11	4
8.56	85
9.75	36
12.25	6
9.33	59
9.0	50
10.19	28
13.52	4
9.53	46
12.64	4
13.09	4
-14.21	36
-15.9	18
13.29	3
-12.71	52
-13.12	39
-11.74	80
-15.39	17
-13.68	26
-13.22	31
-11.51	99
-10.16	176
-13.11	47
-12.28	50
-13.25	38
-12.52	57
12.12	4
-12.96	77
-13.29	38
-13.5	43
-16.77	5
-11.04	132
-13.89	29
-14.61	25
-14.17	28
-11.13	117
-12.59	45
-15.24	16
-13.71	32
-14.37	23
-13.45	38
-12.12	73
-12.57	54
-15.11	21
-11.52	75
-12.03	80
-13.78	32
-11.27	93
-13.15	22
-12.36	62
9.9	30
12.49	6
11.02	17
12.58	9
10.25	27
9.66	35
10.28	24
9.18	51
9.64	26
10.93	14
10.91	21
11.07	13
9.93	28
9.83	40
10.14	30
9.22	53
-18.04	7
-11.98	58
-12.29	111
-13.02	37
-15.94	9
-19.15	7
-18.99	6
-14.02	27
-15.57	17
-16.99	12
-18.11	4
-13.63	37
-12.64	58
-14.81	33
-14.49	25
-13.92	23
-17.2	5
-14.85	26
-13.95	27
-15.69	17
-18.42	6
-13.61	26
-18.3	8
-19.54	5
-16.74	11
-13.53	37
-13.28	50
-13.46	42
-16.42	12
-15.56	13
-17.41	9
-15.41	20
-19.43	2
-19.91	2
-18.89	5
-13.66	27
-19.53	2
-17.19	12
-14.13	26
-16.34	7
-15.79	16
-16.78	11
-15.84	10
-17.45	7
-20.7	5
-16.55	13
-18.48	5
-14.47	23
-12.32	73
-17.82	10
-17.34	7
-18.75	13
-18.26	6
-16.71	15
-16.88	10
-16.69	11
-15.89	13
-16.84	10
-15.86	12
-15.74	13
-16.47	7
-11.47	139
-20.6	6
-17.64	8
-17.24	5
-20.21	6
-20.4	6
-16.22	8
-17.77	5
-14.35	22
-16.6	11
-17.03	6
-12.22	56
-15.25	16
-18.47	10
-17.39	5
-16.38	7
-17.4	7
-19.33	6
-15.23	17
-15.3	20
-16.33	6
-19.75	64
-18.68	5
-18.84	4
-15.16	15
-19.55	3
-16.95	11
-19.64	3
-12.82	31
-14.7	31
-20.8	5
-17.06	11
-19.73	3
-13.13	38
-20.37	3
-15.42	49
-14.26	25
-15.06	19
-12.4	61
-19.84	5
-18.81	4
-20.02	4
-18.37	12
-14.71	23
-14.94	25
-16.62	9
-17.69	8
-14.92	42
-12.89	70
-15.81	12
-17.49	4
-20.14	7
-19.94	4
-12.2	64
-15.43	12
-17.78	13
-15.7	15
-13.55	25
-14.6	21
-13.34	33
-14.24	19
-13.57	42
-14.74	23
-19.2	5
-19.36	5
-17.95	4
-10.2	201
-12.72	79
-12.91	39
-10.93	98
-12.46	47
-13.18	60
11.61	5
-13.14	59
-12.53	61
-13.19	62
-13.06	58
-11.58	69
-12.94	45
-12.23	65
9.58	35
-11.24	110
12.57	3
-10.28	149
9.09	64
10.56	21
10.43	21
-11.7	64
-12.18	119
10.95	14
-15.32	21
-12.84	54
-15.63	11
-15.71	11
-15.53	39
-13.82	33
-12.86	47
-13.7	48
-12.43	57
-13.98	24
-16.16	13
-13.96	26
-16.21	10
-16.03	9
-14.64	27
-14.88	26
-13.64	113
-15.31	37
-15.59	10
-14.11	25
-15.6	18
-13.62	24
-15.49	10
-16.37	16
-16.0	7
-15.64	11
-16.05	12
-15.2	18
-14.95	18
-14.28	17
-13.73	26
-15.91	5
-14.52	24
-14.77	30
-15.33	18
-15.45	15
-11.85	57
-12.13	64
-12.24	68
-11.39	123
12.31	6
12.3	5
8.84	75
9.89	26
-12.62	56
-12.49	46
-13.3	40
-13.36	40
-13.2	31
-11.99	69
-12.47	55
-13.75	19
-13.09	28
-14.14	31
-12.55	35
-13.76	32
-14.33	28
-13.0	40
9.62	34
10.68	21
-12.31	77
-17.76	6
-13.47	44
-14.18	35
-11.61	80
-17.61	7
-17.96	3
-15.19	26
-19.13	6
-14.82	21
-18.72	3
-18.51	3
-15.67	7
-14.22	20
-16.68	14
-17.16	6
-13.77	33
-19.26	7
-20.32	3
-19.42	3
-19.09	6
-17.35	11
-14.62	28
-16.92	11
-18.45	7
-15.09	17
-16.15	7
-20.42	4
-17.98	6
-15.83	11
-15.58	13
-18.2	8
-18.0	6
-18.14	9
-18.19	7
-16.65	44
-15.27	28
-17.37	4
-17.12	11
-15.17	16
-20.09	3
-18.49	11
-18.21	8
-20.51	6
-19.56	8
-17.02	8
-13.41	30
-20.63	5
-15.72	17
-16.98	8
-16.54	20
-15.05	22
-18.61	4
-16.61	10
-13.03	45
-16.58	8
-17.33	5
-20.11	6
-17.38	7
-17.13	6
-20.28	4
-19.16	4
-18.96	4
-16.29	12
-19.63	2
-19.12	3
-20.04	6
-15.68	14
-20.25	1
-17.54	5
-13.74	23
-16.07	11
-18.53	3
-19.3	3
-17.65	8
-13.94	36
-16.56	10
-20.0	7
-20.24	2
-16.32	17
-18.54	9
-19.85	6
-17.5	6
-15.54	58
-13.72	33
-17.21	10
-19.77	3
-17.46	10
-12.35	55
-13.58	27
-13.26	28
-13.6	28
-14.06	34
13.23	2
-12.75	52
12.84	6
9.95	42
-15.26	19
-14.55	29
-12.95	45
-12.02	54
-13.4	42
-15.34	77
-15.18	20
-15.52	19
-14.84	62
-15.35	12
9.77	39
-14.34	81
-14.44	20
-14.09	25
-14.67	18
-16.97	9
-20.16	6
-19.22	4
-16.57	9
-17.26	6
-17.31	5
-15.22	25
-14.91	21
-13.84	39
-19.86	2
-14.23	19
-16.23	19
-16.5	6
-18.9	8
-14.97	22
-19.65	3
-18.87	37
-17.73	9
-16.2	8
-13.79	30
-18.13	4
-17.23	8
-18.25	3
-19.03	4
-20.44	4
-20.34	2
-18.55	2
-18.6	6
-15.01	17
-17.05	12
-15.97	9
-16.44	6
-17.99	4
-21.14	4
-15.1	16
-18.24	6
-15.98	7
-18.73	6
-17.63	8
-14.16	37
-18.92	3
-18.83	4
-19.96	3
-16.86	15
-15.03	14
-16.94	9
-18.35	5
-17.88	10
-20.38	1
-17.14	5
-20.58	7
-20.76	5
-16.08	9
-17.28	8
-17.3	2
-15.04	26
-17.83	5
-18.16	3
-18.23	5
-20.59	6
-19.98	4
-19.28	3
-20.26	2
-20.95	2
-20.73	1
-19.32	9
-20.53	3
-20.57	4
-20.39	3
-16.64	14
-17.09	3
-19.72	2
-18.67	5
-19.46	1
-19.51	3
-17.74	75
-18.79	6
-15.78	9
-20.41	3
-15.75	16
-19.34	3
-15.8	7
-20.43	7
-16.24	11
-16.04	11
-18.36	4
-14.72	18
-14.19	23
-14.79	21
-15.77	15
-20.78	3
-18.57	5
10.89	21
-13.38	41
12.47	3
10.84	18
13.49	3
9.96	34
12.0	8
10.39	23
10.8	15
11.37	9
11.79	10
10.55	19
10.46	21
12.68	2
15.6	1
11.53	8
13.07	6
11.32	4
11.16	10
9.03	66
10.11	26
11.03	20
11.54	11
11.7	11
10.74	22
12.97	6
12.41	10
12.08	11
10.69	16
11.21	11
11.72	8
9.35	52
10.85	16
15.68	1
12.71	5
10.02	28
12.48	3
17.27	1
-17.55	2
-14.48	27
11.43	14
10.77	17
11.11	7
12.27	9
12.1	5
11.48	11
10.17	23
12.61	3
10.09	26
11.33	10
-14.38	50
-14.76	20
11.19	9
-16.11	15
13.62	4
12.35	9
16.67	2
11.42	15
12.73	3
11.71	5
9.98	34
-14.89	22
12.33	5
-16.35	17
-15.14	15
11.05	14
-14.12	38
10.54	25
12.75	2
11.87	17
-15.82	14
-18.88	2
11.57	10
10.24	25
12.43	7
11.84	7
11.74	9
11.3	15
9.94	28
14.27	1
11.15	12
11.2	21
12.88	6
17.64	1
10.97	11
10.99	17
15.4	2
11.68	8
10.83	25
10.53	20
16.13	1
11.6	10
12.62	4
13.19	2
14.28	5
10.16	20
13.87	3
11.66	10
13.89	6
10.9	9
10.87	14
10.86	17
10.03	17
16.53	4
12.45	1
-12.77	48
-13.23	31
-15.15	14
14.25	4
13.21	2
11.93	10
9.85	27
-15.76	14
-19.74	3
18.74	1
17.42	1
-16.31	8
-17.43	6
-16.93	8
12.17	5
10.51	16
11.77	14
-14.51	40
-15.07	8
-16.91	6
-18.5	6
-16.17	10
-17.44	5
-18.64	20
-18.1	4
-15.92	14
-17.29	7
-16.41	13
10.41	22
11.12	9
-14.42	18
11.83	7
15.78	1
12.16	6
10.0	25
11.36	7
13.99	5
10.66	10
11.4	10
14.37	1
12.21	11
-14.04	31
-14.75	52
-16.85	2
15.81	2
15.56	1
13.24	6
11.95	11
12.05	9
12.86	4
13.15	2
12.38	8
12.26	6
11.04	8
11.26	7
11.67	9
10.71	12
10.2	24
-15.28	12
-15.87	36
-14.83	22
-15.08	18
-14.65	20
-14.98	18
-13.52	24
-15.4	11
12.2	5
11.86	7
12.67	3
19.05	1
10.67	17
13.12	4
-18.93	7
-16.28	10
-17.68	5
-16.76	5
-16.81	7
-15.44	8
-15.73	49
-18.06	8
-18.27	5
-16.63	10
-17.84	12
-16.53	15
-18.7	7
-16.12	12
-15.29	12
-16.27	13
-17.67	11
-17.07	12
-17.62	5
-16.25	8
-18.28	6
-19.14	13
-19.37	27
-19.58	6
-17.08	6
-17.89	7
-15.47	45
-17.18	4
-17.91	4
18.15	1
-19.21	5
-16.79	10
-17.0	7
-18.71	5
-17.92	7
-17.86	10
-15.95	11
-17.42	5
11.99	8
12.24	9
-17.87	7
-14.08	25
-17.75	4
-17.17	16
-18.29	5
-16.9	8
-19.57	4
-16.02	10
-17.9	7
-19.07	5
-16.19	11
-17.36	4
-19.04	7
-17.81	6
-18.31	2
-18.01	3
-18.08	6
-20.12	5
-18.07	6
-19.17	7
-18.12	7
-18.91	6
-18.34	3
-17.97	7
-16.82	13
-17.66	6
-18.8	2
-19.88	2
-17.79	5
-16.01	12
-18.05	4
-18.41	8
-19.29	3
-17.47	8
11.97	11
12.01	3
16.61	2
12.23	6
11.08	12
16.27	1
12.18	3
10.78	9
12.14	7
11.45	8
10.73	20
13.18	5
12.07	4
11.89	4
-16.72	7
-20.48	2
-18.94	4
18.14	1
-19.52	5
-18.22	6
-17.93	8
-19.8	4
16.91	1
16.46	3
13.66	3
13.46	4
14.78	2
10.96	20
14.79	2
12.89	3
13.75	2
14.98	1
16.41	1
17.57	1
13.96	5
12.02	9
11.75	6
11.88	5
13.58	3
12.39	3
15.29	3
15.53	2
17.67	1
15.72	2
11.51	14
13.74	1
13.48	2
12.66	7
17.1	1
16.08	1
12.74	6
14.5	3
18.49	2
13.76	2
13.69	3
15.39	1
13.31	2
19.76	1
16.75	1
13.97	3
12.5	4
14.46	3
15.58	1
18.79	1
-18.74	3
-14.99	17
-16.8	4
15.27	1
-14.96	13
12.04	4
11.47	10
13.3	3
14.59	1
12.15	8
-15.55	11
11.92	12
14.64	1
12.44	5
11.8	3
13.92	2
11.85	4
14.76	1
16.98	1
11.25	13
13.63	2
15.09	1
15.48	1
11.98	8
11.18	8
15.36	1
14.14	2
13.22	5
15.33	1
13.44	2
11.13	9
10.92	13
10.38	19
13.95	1
14.0	4
13.73	3
12.4	3
11.91	4
12.98	4
13.6	3
11.58	9
12.29	2
13.41	5
-18.59	9
-17.72	11
-14.43	14
-15.02	71
13.61	5
-17.27	10
13.47	4
13.57	2
13.79	4
12.85	4
-12.97	47
13.27	3
11.49	12
-17.1	37
17.94	1
-14.39	27
14.1	1
13.98	3
-17.22	5
14.9	1
-16.52	12
-16.3	8
-18.56	5
-15.13	18
-16.49	10
12.8	2
-16.96	8
-17.6	21
-17.94	4
-18.77	2
-16.18	10
-16.66	6
12.94	3
-17.04	3
-16.45	7
-21.22	4
12.72	2
-17.58	8
-15.38	78
12.42	6
11.73	7
15.21	1
-18.78	6
-16.06	6
14.01	3
14.09	1
-19.4	2
-18.38	7
13.28	4
11.62	4
14.56	2
15.41	1
14.42	2
12.06	5
15.08	1
-15.96	9
13.54	1
13.56	3
12.19	3
14.18	1
11.78	5
11.0	7
15.02	1
12.83	1
15.83	1
-17.57	5
15.62	1
13.26	3
17.15	1
14.86	1
11.65	10
15.71	1
13.51	4
-16.36	6
-17.85	1
-19.11	3
17.83	2
13.4	2
11.5	4
14.06	2
14.4	1
12.76	3
14.33	1
13.42	1
14.85	2
16.92	1
17.36	1
19.48	1
14.03	1
25.79	1
14.8	2
12.36	7
19.91	1
12.69	5
13.65	1
14.22	1
-19.05	3
-19.01	5
-16.1	13
-19.41	4
13.59	4
15.14	1
17.38	1
13.43	1
12.81	3
12.63	2
14.93	3
-18.09	7
-16.4	2
-16.43	5
-18.46	4
-16.59	9
15.43	1
15.74	1
11.81	6
-19.7	2
-22.09	1
-19.19	4
-17.15	8
-19.18	3
-20.06	4
-19.06	7
-19.62	4
-17.8	3
-21.0	2
13.88	2
14.92	2
-16.51	16
-15.99	3
-14.5	16
-16.75	12
-18.76	11
-18.39	2
-17.56	5
-17.59	9
-17.48	7
-17.71	2
-17.7	5
-17.11	9
-17.51	10
-18.18	3
-18.4	6
-18.65	8
-19.24	7
-19.44	1
-20.98	32
-20.89	8
-20.91	2
-19.61	1
-20.07	4
-19.47	7
-20.2	3
-18.66	4
-20.22	3
-19.45	5
-19.39	3
-20.69	5
-20.35	2
-20.31	3
-20.5	6
-20.79	12
-14.9	14
-16.89	9
-19.27	3
-16.73	5
-19.76	5
-19.48	8
-20.84	2
-19.66	4
-19.83	4
-20.61	2
-20.03	5
-19.81	2
-18.85	3
-19.35	3
-20.46	3
-20.87	3
-20.62	4
-18.69	3
-19.08	53
-19.25	2
-19.82	1
-19.67	2
-20.3	3
-18.15	4
-19.02	5
-19.31	8
-18.02	2
-17.32	5
-18.32	4
-19.0	4
-18.44	1
-16.26	5
-18.63	4
-17.52	8
-18.98	5
-19.23	7
-20.71	2
-20.15	4
-21.79	34
-21.52	3
-19.38	2
-21.51	7
-21.37	5
-20.81	3
-20.18	2
-21.03	6
-21.08	1
-20.55	4
-21.65	9
-20.9	5
-21.68	1
-21.28	2
-21.09	4
-21.71	4
-21.15	6
-20.08	4
-18.62	5
-20.54	3
-20.88	4
-21.58	2
-21.29	1
-19.6	3
-20.96	1
-18.33	3
-20.56	1
-20.47	3
-19.87	4
-20.68	2
-21.78	16
-21.35	3
-21.36	1
-21.74	53
-20.93	1
-21.24	2
-20.1	2
-19.99	2
-21.1	3
-21.23	3
-18.82	2
-21.34	1
-21.26	2
-19.59	1
-19.97	2
-20.33	1
-20.01	3
-20.72	4
-21.76	4
-21.85	25
-20.19	2
-18.03	4
-19.93	3
-20.13	1
-21.4	2
-21.55	6
-21.48	10
-21.19	2
-21.11	2
-20.85	2
-20.94	3
-20.97	1
-20.27	2
-21.05	2
-20.36	4
-19.9	3
-21.17	5
-21.33	2
-18.97	4
-20.65	1
-20.67	3
-21.31	11
-21.63	4
-20.23	1
-19.78	1
-21.02	5
-21.27	1
-21.7	5
-21.49	1
-20.74	2
-21.41	2
-20.92	2
-19.79	3
-20.49	1
-20.83	2
-18.95	3
-21.25	2
13.77	2
-16.83	6
-16.39	4
-17.53	2
-16.48	5
13.2	4
-18.43	4
-18.86	1
17.04	2
14.35	2
12.52	6
17.54	1
19.85	1
14.34	1
21.06	1
19.39	1
15.06	1
14.52	1
11.56	7
12.54	1
14.12	1
17.05	1
17.87	1
17.84	1
14.61	2
19.63	1
16.49	2
15.5	2
14.6	2
18.5	1
16.86	1
15.1	1
13.25	2
14.7	1
13.91	2
-24.34	20
-23.74	3
-24.08	6
-24.43	35
-22.63	2
-23.4	1
-22.78	1
-23.22	1
-23.6	1
-22.68	1
-23.0	2
-24.12	1
-23.68	1
-21.75	2
-22.73	2
-22.79	2
-22.62	1
-22.51	1
-21.32	2
-22.33	1
-22.03	1
-21.84	1
-23.13	1
-23.44	1
-22.91	1
-22.88	3
-23.27	1
-23.31	1
-23.39	1
-23.65	1
-22.1	1
-24.26	6
-23.56	2
-23.48	1
-21.45	5
-23.67	2
-24.33	1
-21.92	2
-22.87	3
-24.09	3
-23.91	2
-24.06	1
-23.17	1
-22.05	1
-21.21	1
-21.07	3
-22.37	1
-24.35	1
-22.97	1
-22.6	2
-23.92	1
-22.9	3
-19.71	1
-22.49	2
-23.83	3
-24.17	2
-23.86	1
-22.46	1
-23.06	2
-22.19	2
-23.57	1
-23.58	1
-21.67	2
-22.11	1
-22.47	1
-23.77	1
-22.22	1
-23.12	1
-24.23	3
-23.51	1
-21.61	2
-22.77	1
-23.89	1
-23.63	2
-23.81	2
-22.06	1
-23.95	1
-22.3	1
-23.16	1
-22.42	1
-22.41	1
-21.59	2
-23.46	1
-24.0	1
-22.02	1
-21.5	2
-24.4	1
-22.07	1
-24.11	1
-23.09	1
-22.86	1
-22.8	1
-23.53	2
-21.97	1
-22.36	1
-22.23	2
-23.41	1
-21.87	1
-22.34	1
-22.92	1
-22.83	1
-23.99	2
-24.25	1
-20.45	2
-23.42	1
-19.92	2
-20.75	4
-22.98	1
-21.57	1
-23.04	1
-22.84	1
-19.5	10
-19.49	6
-19.1	1
-21.46	6
-20.17	2
-20.05	1
-21.01	1
-20.64	1
-20.66	1
-21.6	15
-21.44	2
-21.18	1
-21.16	2
-21.04	2
-21.06	2
-20.77	2
15.67	2
15.97	1
13.33	1
13.94	2
13.02	6
15.84	1
17.6	1
11.22	4
14.29	1
18.55	2
12.82	2
13.81	2
-19.89	1
-19.69	1
14.62	3
17.81	1
16.22	1
16.3	1
16.42	1
16.81	1
13.93	3
18.95	1
14.19	3
14.07	2
16.68	1
12.91	2
14.58	1
17.61	1
13.1	4
15.75	1
16.33	1
13.01	2
-22.4	1
14.68	1
16.02	1
12.77	1
16.51	1
15.59	1
12.6	3
15.3	1
16.56	1
19.44	1
15.92	1
-20.99	1
16.59	1
11.23	5
15.0	1
14.24	1
13.05	2
14.97	1
17.22	1
15.07	1
13.03	1
16.19	1
14.95	1
17.16	1
13.83	1
15.42	1
13.0	3
13.45	1
14.31	1
13.16	2
19.02	1
15.44	1
18.52	2
13.38	2
14.71	1
12.22	3
14.81	1
14.48	1
17.66	1
14.16	2
16.52	1
19.2	1
12.56	1
15.69	1
15.89	1
15.52	1
-25.05	1
-23.35	1
-22.82	1
13.64	2
14.66	1
14.36	3
16.39	1
14.39	1
20.3	1
15.16	1
14.41	1
15.66	1
13.82	1
16.05	1
14.05	1
13.53	1
-25.82	1
-17.25	1
12.99	1
14.75	1
16.93	1
13.37	1
-21.13	1
-22.64	1
-23.14	1
-22.59	1
20.04	1
-23.03	1
15.96	1
